SubjectID,AssignmentID,ProblemID,Attempts,CorrectEventually,Label
00358c94503a8d9e6869efc6e5cdb0e1c8e9eb39b1fd4670206aa82503a575dc,439,1,1,True,True
00358c94503a8d9e6869efc6e5cdb0e1c8e9eb39b1fd4670206aa82503a575dc,439,3,4,True,True
00358c94503a8d9e6869efc6e5cdb0e1c8e9eb39b1fd4670206aa82503a575dc,439,5,3,True,True
00358c94503a8d9e6869efc6e5cdb0e1c8e9eb39b1fd4670206aa82503a575dc,439,12,1,True,True
00358c94503a8d9e6869efc6e5cdb0e1c8e9eb39b1fd4670206aa82503a575dc,439,13,6,True,True
00358c94503a8d9e6869efc6e5cdb0e1c8e9eb39b1fd4670206aa82503a575dc,439,232,3,True,True
00358c94503a8d9e6869efc6e5cdb0e1c8e9eb39b1fd4670206aa82503a575dc,439,233,7,True,False
00358c94503a8d9e6869efc6e5cdb0e1c8e9eb39b1fd4670206aa82503a575dc,439,234,1,True,True
00358c94503a8d9e6869efc6e5cdb0e1c8e9eb39b1fd4670206aa82503a575dc,439,235,1,True,True
00358c94503a8d9e6869efc6e5cdb0e1c8e9eb39b1fd4670206aa82503a575dc,439,236,11,True,False
00358c94503a8d9e6869efc6e5cdb0e1c8e9eb39b1fd4670206aa82503a575dc,487,17,1,True,True
00358c94503a8d9e6869efc6e5cdb0e1c8e9eb39b1fd4670206aa82503a575dc,487,20,1,True,True
00358c94503a8d9e6869efc6e5cdb0e1c8e9eb39b1fd4670206aa82503a575dc,487,21,2,True,True
00358c94503a8d9e6869efc6e5cdb0e1c8e9eb39b1fd4670206aa82503a575dc,487,22,1,True,True
00358c94503a8d9e6869efc6e5cdb0e1c8e9eb39b1fd4670206aa82503a575dc,487,24,2,True,True
00358c94503a8d9e6869efc6e5cdb0e1c8e9eb39b1fd4670206aa82503a575dc,487,25,5,True,True
00358c94503a8d9e6869efc6e5cdb0e1c8e9eb39b1fd4670206aa82503a575dc,487,28,2,True,True
00358c94503a8d9e6869efc6e5cdb0e1c8e9eb39b1fd4670206aa82503a575dc,487,100,3,True,True
00358c94503a8d9e6869efc6e5cdb0e1c8e9eb39b1fd4670206aa82503a575dc,487,101,1,True,True
00358c94503a8d9e6869efc6e5cdb0e1c8e9eb39b1fd4670206aa82503a575dc,487,102,2,True,True
00358c94503a8d9e6869efc6e5cdb0e1c8e9eb39b1fd4670206aa82503a575dc,492,31,3,True,True
00358c94503a8d9e6869efc6e5cdb0e1c8e9eb39b1fd4670206aa82503a575dc,492,32,4,True,True
00358c94503a8d9e6869efc6e5cdb0e1c8e9eb39b1fd4670206aa82503a575dc,492,33,8,True,False
00358c94503a8d9e6869efc6e5cdb0e1c8e9eb39b1fd4670206aa82503a575dc,492,34,39,True,False
00358c94503a8d9e6869efc6e5cdb0e1c8e9eb39b1fd4670206aa82503a575dc,492,36,3,True,True
00358c94503a8d9e6869efc6e5cdb0e1c8e9eb39b1fd4670206aa82503a575dc,492,37,2,True,True
00358c94503a8d9e6869efc6e5cdb0e1c8e9eb39b1fd4670206aa82503a575dc,492,38,7,True,True
00358c94503a8d9e6869efc6e5cdb0e1c8e9eb39b1fd4670206aa82503a575dc,492,39,3,True,True
00358c94503a8d9e6869efc6e5cdb0e1c8e9eb39b1fd4670206aa82503a575dc,492,40,1,True,True
00358c94503a8d9e6869efc6e5cdb0e1c8e9eb39b1fd4670206aa82503a575dc,492,128,5,True,True
0685c8001a43b03e0a155e1afa0c7bec2f4e82d24f7ce4843b25a441c45dd335,439,1,4,True,False
0685c8001a43b03e0a155e1afa0c7bec2f4e82d24f7ce4843b25a441c45dd335,439,3,16,True,False
0685c8001a43b03e0a155e1afa0c7bec2f4e82d24f7ce4843b25a441c45dd335,439,5,3,True,True
0685c8001a43b03e0a155e1afa0c7bec2f4e82d24f7ce4843b25a441c45dd335,439,12,5,True,False
0685c8001a43b03e0a155e1afa0c7bec2f4e82d24f7ce4843b25a441c45dd335,439,13,34,True,False
0685c8001a43b03e0a155e1afa0c7bec2f4e82d24f7ce4843b25a441c45dd335,439,232,11,True,False
0685c8001a43b03e0a155e1afa0c7bec2f4e82d24f7ce4843b25a441c45dd335,439,233,15,True,False
0685c8001a43b03e0a155e1afa0c7bec2f4e82d24f7ce4843b25a441c45dd335,439,234,5,True,False
0685c8001a43b03e0a155e1afa0c7bec2f4e82d24f7ce4843b25a441c45dd335,439,235,6,True,False
0685c8001a43b03e0a155e1afa0c7bec2f4e82d24f7ce4843b25a441c45dd335,439,236,3,True,True
0685c8001a43b03e0a155e1afa0c7bec2f4e82d24f7ce4843b25a441c45dd335,487,17,2,True,True
0685c8001a43b03e0a155e1afa0c7bec2f4e82d24f7ce4843b25a441c45dd335,487,20,3,True,True
0685c8001a43b03e0a155e1afa0c7bec2f4e82d24f7ce4843b25a441c45dd335,487,21,2,True,True
0685c8001a43b03e0a155e1afa0c7bec2f4e82d24f7ce4843b25a441c45dd335,487,22,1,True,True
0685c8001a43b03e0a155e1afa0c7bec2f4e82d24f7ce4843b25a441c45dd335,487,24,25,True,False
0685c8001a43b03e0a155e1afa0c7bec2f4e82d24f7ce4843b25a441c45dd335,487,25,5,True,True
0685c8001a43b03e0a155e1afa0c7bec2f4e82d24f7ce4843b25a441c45dd335,487,28,9,True,False
0685c8001a43b03e0a155e1afa0c7bec2f4e82d24f7ce4843b25a441c45dd335,487,100,7,True,True
0685c8001a43b03e0a155e1afa0c7bec2f4e82d24f7ce4843b25a441c45dd335,487,101,16,True,True
0685c8001a43b03e0a155e1afa0c7bec2f4e82d24f7ce4843b25a441c45dd335,487,102,30,True,False
0685c8001a43b03e0a155e1afa0c7bec2f4e82d24f7ce4843b25a441c45dd335,492,34,1,False,False
0685c8001a43b03e0a155e1afa0c7bec2f4e82d24f7ce4843b25a441c45dd335,492,37,9,True,False
0685c8001a43b03e0a155e1afa0c7bec2f4e82d24f7ce4843b25a441c45dd335,492,38,9,False,False
0685c8001a43b03e0a155e1afa0c7bec2f4e82d24f7ce4843b25a441c45dd335,492,40,5,False,False
0685c8001a43b03e0a155e1afa0c7bec2f4e82d24f7ce4843b25a441c45dd335,492,128,2,False,False
080e819b7f2ec7fdf5df10abc0092a6ae39db49584244ea555a9ce18c8d57c53,439,1,1,True,True
080e819b7f2ec7fdf5df10abc0092a6ae39db49584244ea555a9ce18c8d57c53,439,3,2,True,True
080e819b7f2ec7fdf5df10abc0092a6ae39db49584244ea555a9ce18c8d57c53,439,5,1,True,True
080e819b7f2ec7fdf5df10abc0092a6ae39db49584244ea555a9ce18c8d57c53,439,12,2,True,True
080e819b7f2ec7fdf5df10abc0092a6ae39db49584244ea555a9ce18c8d57c53,439,13,49,True,False
080e819b7f2ec7fdf5df10abc0092a6ae39db49584244ea555a9ce18c8d57c53,439,232,5,True,True
080e819b7f2ec7fdf5df10abc0092a6ae39db49584244ea555a9ce18c8d57c53,439,233,10,True,False
080e819b7f2ec7fdf5df10abc0092a6ae39db49584244ea555a9ce18c8d57c53,439,234,5,True,False
080e819b7f2ec7fdf5df10abc0092a6ae39db49584244ea555a9ce18c8d57c53,439,235,18,True,False
080e819b7f2ec7fdf5df10abc0092a6ae39db49584244ea555a9ce18c8d57c53,439,236,3,True,True
080e819b7f2ec7fdf5df10abc0092a6ae39db49584244ea555a9ce18c8d57c53,487,17,5,True,False
080e819b7f2ec7fdf5df10abc0092a6ae39db49584244ea555a9ce18c8d57c53,487,20,14,True,False
080e819b7f2ec7fdf5df10abc0092a6ae39db49584244ea555a9ce18c8d57c53,487,21,11,True,False
080e819b7f2ec7fdf5df10abc0092a6ae39db49584244ea555a9ce18c8d57c53,487,22,5,True,False
080e819b7f2ec7fdf5df10abc0092a6ae39db49584244ea555a9ce18c8d57c53,487,24,29,True,False
080e819b7f2ec7fdf5df10abc0092a6ae39db49584244ea555a9ce18c8d57c53,487,25,8,True,True
080e819b7f2ec7fdf5df10abc0092a6ae39db49584244ea555a9ce18c8d57c53,487,28,6,True,True
080e819b7f2ec7fdf5df10abc0092a6ae39db49584244ea555a9ce18c8d57c53,487,100,2,True,True
080e819b7f2ec7fdf5df10abc0092a6ae39db49584244ea555a9ce18c8d57c53,487,101,31,False,False
080e819b7f2ec7fdf5df10abc0092a6ae39db49584244ea555a9ce18c8d57c53,487,102,26,True,False
080e819b7f2ec7fdf5df10abc0092a6ae39db49584244ea555a9ce18c8d57c53,492,31,1,True,True
080e819b7f2ec7fdf5df10abc0092a6ae39db49584244ea555a9ce18c8d57c53,492,32,1,True,True
080e819b7f2ec7fdf5df10abc0092a6ae39db49584244ea555a9ce18c8d57c53,492,33,1,True,True
080e819b7f2ec7fdf5df10abc0092a6ae39db49584244ea555a9ce18c8d57c53,492,34,1,True,True
080e819b7f2ec7fdf5df10abc0092a6ae39db49584244ea555a9ce18c8d57c53,492,36,1,True,True
080e819b7f2ec7fdf5df10abc0092a6ae39db49584244ea555a9ce18c8d57c53,492,37,4,True,True
080e819b7f2ec7fdf5df10abc0092a6ae39db49584244ea555a9ce18c8d57c53,492,38,1,True,True
080e819b7f2ec7fdf5df10abc0092a6ae39db49584244ea555a9ce18c8d57c53,492,39,1,True,True
080e819b7f2ec7fdf5df10abc0092a6ae39db49584244ea555a9ce18c8d57c53,492,40,3,True,True
080e819b7f2ec7fdf5df10abc0092a6ae39db49584244ea555a9ce18c8d57c53,492,128,1,True,True
090e9df6cea280094ad11cf71385d27c1badc3396add08ff163af9cab4184ff1,439,1,4,True,False
090e9df6cea280094ad11cf71385d27c1badc3396add08ff163af9cab4184ff1,439,3,5,True,True
090e9df6cea280094ad11cf71385d27c1badc3396add08ff163af9cab4184ff1,439,5,11,True,False
090e9df6cea280094ad11cf71385d27c1badc3396add08ff163af9cab4184ff1,439,12,6,True,False
090e9df6cea280094ad11cf71385d27c1badc3396add08ff163af9cab4184ff1,439,13,2,True,True
090e9df6cea280094ad11cf71385d27c1badc3396add08ff163af9cab4184ff1,439,232,8,True,True
090e9df6cea280094ad11cf71385d27c1badc3396add08ff163af9cab4184ff1,439,233,1,True,True
090e9df6cea280094ad11cf71385d27c1badc3396add08ff163af9cab4184ff1,439,234,21,True,False
090e9df6cea280094ad11cf71385d27c1badc3396add08ff163af9cab4184ff1,439,235,6,True,False
090e9df6cea280094ad11cf71385d27c1badc3396add08ff163af9cab4184ff1,439,236,3,True,True
090e9df6cea280094ad11cf71385d27c1badc3396add08ff163af9cab4184ff1,487,17,5,True,False
090e9df6cea280094ad11cf71385d27c1badc3396add08ff163af9cab4184ff1,487,20,1,True,True
090e9df6cea280094ad11cf71385d27c1badc3396add08ff163af9cab4184ff1,487,21,1,True,True
090e9df6cea280094ad11cf71385d27c1badc3396add08ff163af9cab4184ff1,487,22,1,True,True
090e9df6cea280094ad11cf71385d27c1badc3396add08ff163af9cab4184ff1,487,24,8,True,True
090e9df6cea280094ad11cf71385d27c1badc3396add08ff163af9cab4184ff1,487,25,4,True,True
090e9df6cea280094ad11cf71385d27c1badc3396add08ff163af9cab4184ff1,487,28,1,True,True
090e9df6cea280094ad11cf71385d27c1badc3396add08ff163af9cab4184ff1,487,100,5,True,True
090e9df6cea280094ad11cf71385d27c1badc3396add08ff163af9cab4184ff1,487,101,3,True,True
090e9df6cea280094ad11cf71385d27c1badc3396add08ff163af9cab4184ff1,487,102,1,True,True
090e9df6cea280094ad11cf71385d27c1badc3396add08ff163af9cab4184ff1,492,31,4,True,True
090e9df6cea280094ad11cf71385d27c1badc3396add08ff163af9cab4184ff1,492,32,12,True,True
090e9df6cea280094ad11cf71385d27c1badc3396add08ff163af9cab4184ff1,492,33,1,True,True
090e9df6cea280094ad11cf71385d27c1badc3396add08ff163af9cab4184ff1,492,34,4,True,True
090e9df6cea280094ad11cf71385d27c1badc3396add08ff163af9cab4184ff1,492,36,2,True,True
090e9df6cea280094ad11cf71385d27c1badc3396add08ff163af9cab4184ff1,492,37,2,True,True
090e9df6cea280094ad11cf71385d27c1badc3396add08ff163af9cab4184ff1,492,38,3,True,True
090e9df6cea280094ad11cf71385d27c1badc3396add08ff163af9cab4184ff1,492,39,5,True,True
090e9df6cea280094ad11cf71385d27c1badc3396add08ff163af9cab4184ff1,492,40,1,True,True
