SubjectID,AssignmentID,ProblemID,Attempts,CorrectEventually,Label
036ad3e516c5bf3a4b3be35b137bcbb8,439.0,1,8,True,False
036ad3e516c5bf3a4b3be35b137bcbb8,439.0,3,6,True,False
036ad3e516c5bf3a4b3be35b137bcbb8,439.0,5,7,True,False
036ad3e516c5bf3a4b3be35b137bcbb8,439.0,12,2,True,True
036ad3e516c5bf3a4b3be35b137bcbb8,439.0,13,17,True,False
036ad3e516c5bf3a4b3be35b137bcbb8,439.0,232,9,True,False
036ad3e516c5bf3a4b3be35b137bcbb8,439.0,233,1,True,True
036ad3e516c5bf3a4b3be35b137bcbb8,439.0,234,3,True,True
036ad3e516c5bf3a4b3be35b137bcbb8,439.0,235,1,True,True
036ad3e516c5bf3a4b3be35b137bcbb8,439.0,236,3,True,True
036ad3e516c5bf3a4b3be35b137bcbb8,487.0,17,3,True,False
036ad3e516c5bf3a4b3be35b137bcbb8,487.0,20,25,True,False
036ad3e516c5bf3a4b3be35b137bcbb8,487.0,21,3,True,False
036ad3e516c5bf3a4b3be35b137bcbb8,487.0,22,8,True,False
036ad3e516c5bf3a4b3be35b137bcbb8,487.0,24,23,True,False
036ad3e516c5bf3a4b3be35b137bcbb8,487.0,25,4,True,True
036ad3e516c5bf3a4b3be35b137bcbb8,487.0,28,13,True,False
036ad3e516c5bf3a4b3be35b137bcbb8,487.0,100,22,True,False
036ad3e516c5bf3a4b3be35b137bcbb8,487.0,101,27,True,False
036ad3e516c5bf3a4b3be35b137bcbb8,487.0,102,28,True,False
036ad3e516c5bf3a4b3be35b137bcbb8,492.0,31,1,True,True
036ad3e516c5bf3a4b3be35b137bcbb8,492.0,32,2,True,True
036ad3e516c5bf3a4b3be35b137bcbb8,492.0,33,3,True,True
036ad3e516c5bf3a4b3be35b137bcbb8,492.0,34,1,True,True
036ad3e516c5bf3a4b3be35b137bcbb8,492.0,36,8,True,False
036ad3e516c5bf3a4b3be35b137bcbb8,492.0,37,20,True,False
036ad3e516c5bf3a4b3be35b137bcbb8,492.0,38,26,True,False
036ad3e516c5bf3a4b3be35b137bcbb8,492.0,39,6,True,False
036ad3e516c5bf3a4b3be35b137bcbb8,492.0,40,30,True,False
036ad3e516c5bf3a4b3be35b137bcbb8,492.0,128,14,True,False
085d5d1e61effabc440d74ac51b91d87,439.0,1,1,True,True
085d5d1e61effabc440d74ac51b91d87,439.0,3,1,True,True
085d5d1e61effabc440d74ac51b91d87,439.0,5,2,True,True
085d5d1e61effabc440d74ac51b91d87,439.0,12,1,True,True
085d5d1e61effabc440d74ac51b91d87,439.0,13,3,True,True
085d5d1e61effabc440d74ac51b91d87,439.0,232,2,True,True
085d5d1e61effabc440d74ac51b91d87,439.0,233,1,True,True
085d5d1e61effabc440d74ac51b91d87,439.0,234,1,True,True
085d5d1e61effabc440d74ac51b91d87,439.0,235,2,True,True
085d5d1e61effabc440d74ac51b91d87,439.0,236,1,True,True
085d5d1e61effabc440d74ac51b91d87,487.0,17,1,True,True
085d5d1e61effabc440d74ac51b91d87,487.0,20,1,True,True
085d5d1e61effabc440d74ac51b91d87,487.0,21,1,True,True
085d5d1e61effabc440d74ac51b91d87,487.0,22,1,True,True
085d5d1e61effabc440d74ac51b91d87,487.0,24,1,True,True
085d5d1e61effabc440d74ac51b91d87,487.0,25,4,True,True
085d5d1e61effabc440d74ac51b91d87,487.0,28,1,True,True
085d5d1e61effabc440d74ac51b91d87,487.0,100,4,True,True
085d5d1e61effabc440d74ac51b91d87,487.0,101,5,True,True
085d5d1e61effabc440d74ac51b91d87,487.0,102,2,True,True
085d5d1e61effabc440d74ac51b91d87,492.0,31,5,True,False
085d5d1e61effabc440d74ac51b91d87,492.0,32,8,True,False
085d5d1e61effabc440d74ac51b91d87,492.0,33,2,True,True
085d5d1e61effabc440d74ac51b91d87,492.0,34,9,True,False
085d5d1e61effabc440d74ac51b91d87,492.0,36,4,True,True
085d5d1e61effabc440d74ac51b91d87,492.0,37,9,True,False
085d5d1e61effabc440d74ac51b91d87,492.0,38,8,True,True
085d5d1e61effabc440d74ac51b91d87,492.0,39,1,True,True
085d5d1e61effabc440d74ac51b91d87,492.0,40,2,True,True
085d5d1e61effabc440d74ac51b91d87,492.0,128,10,True,False
088d6dc6ddb3113e9b902711ccdfafef,439.0,1,1,True,True
088d6dc6ddb3113e9b902711ccdfafef,439.0,3,1,True,True
088d6dc6ddb3113e9b902711ccdfafef,439.0,5,1,True,True
088d6dc6ddb3113e9b902711ccdfafef,439.0,12,1,True,True
088d6dc6ddb3113e9b902711ccdfafef,439.0,13,27,True,False
088d6dc6ddb3113e9b902711ccdfafef,439.0,232,1,True,True
088d6dc6ddb3113e9b902711ccdfafef,439.0,233,1,True,True
088d6dc6ddb3113e9b902711ccdfafef,439.0,234,1,True,True
088d6dc6ddb3113e9b902711ccdfafef,439.0,235,8,True,False
088d6dc6ddb3113e9b902711ccdfafef,439.0,236,1,True,True
088d6dc6ddb3113e9b902711ccdfafef,487.0,17,1,True,True
088d6dc6ddb3113e9b902711ccdfafef,487.0,20,1,True,True
088d6dc6ddb3113e9b902711ccdfafef,487.0,21,1,True,True
088d6dc6ddb3113e9b902711ccdfafef,487.0,22,1,True,True
088d6dc6ddb3113e9b902711ccdfafef,487.0,24,1,True,True
088d6dc6ddb3113e9b902711ccdfafef,487.0,25,1,True,True
088d6dc6ddb3113e9b902711ccdfafef,487.0,28,1,True,True
088d6dc6ddb3113e9b902711ccdfafef,487.0,100,1,True,True
088d6dc6ddb3113e9b902711ccdfafef,487.0,101,2,True,True
088d6dc6ddb3113e9b902711ccdfafef,487.0,102,1,True,True
088d6dc6ddb3113e9b902711ccdfafef,492.0,31,1,True,True
088d6dc6ddb3113e9b902711ccdfafef,492.0,32,2,True,True
088d6dc6ddb3113e9b902711ccdfafef,492.0,33,2,True,True
088d6dc6ddb3113e9b902711ccdfafef,492.0,34,2,True,True
088d6dc6ddb3113e9b902711ccdfafef,492.0,36,1,True,True
088d6dc6ddb3113e9b902711ccdfafef,492.0,37,1,True,True
088d6dc6ddb3113e9b902711ccdfafef,492.0,38,1,True,True
088d6dc6ddb3113e9b902711ccdfafef,492.0,39,1,True,True
088d6dc6ddb3113e9b902711ccdfafef,492.0,40,1,True,True
088d6dc6ddb3113e9b902711ccdfafef,492.0,128,1,True,True
0bdf2c1f053650715e1f0c725d754b96,487.0,17,4,True,False
0bdf2c1f053650715e1f0c725d754b96,487.0,20,8,True,False
0bdf2c1f053650715e1f0c725d754b96,487.0,21,2,True,True
0bdf2c1f053650715e1f0c725d754b96,487.0,22,3,False,False
0bdf2c1f053650715e1f0c725d754b96,487.0,24,35,False,False
0bdf2c1f053650715e1f0c725d754b96,487.0,25,9,True,False
0bdf2c1f053650715e1f0c725d754b96,487.0,28,2,True,True
0bdf2c1f053650715e1f0c725d754b96,487.0,100,1,False,False
0bdf2c1f053650715e1f0c725d754b96,487.0,101,2,False,False
0bdf2c1f053650715e1f0c725d754b96,492.0,31,12,True,False
0bdf2c1f053650715e1f0c725d754b96,492.0,32,4,False,False
0bdf2c1f053650715e1f0c725d754b96,492.0,33,4,False,False
0bdf2c1f053650715e1f0c725d754b96,492.0,34,5,True,True
0bdf2c1f053650715e1f0c725d754b96,492.0,36,2,True,True
0bdf2c1f053650715e1f0c725d754b96,492.0,37,6,False,False
0bdf2c1f053650715e1f0c725d754b96,492.0,38,1,False,False
0bdf2c1f053650715e1f0c725d754b96,492.0,39,1,False,False
0bdf2c1f053650715e1f0c725d754b96,492.0,40,1,False,False
0bdf2c1f053650715e1f0c725d754b96,492.0,128,6,False,False
14e676072a5b15381b6f7f33c3528215,439.0,1,1,True,True
14e676072a5b15381b6f7f33c3528215,439.0,3,1,True,True
14e676072a5b15381b6f7f33c3528215,439.0,5,1,True,True
14e676072a5b15381b6f7f33c3528215,439.0,12,1,True,True
14e676072a5b15381b6f7f33c3528215,439.0,13,7,True,True
14e676072a5b15381b6f7f33c3528215,439.0,232,2,True,True
14e676072a5b15381b6f7f33c3528215,439.0,233,1,True,True
14e676072a5b15381b6f7f33c3528215,439.0,234,1,True,True
14e676072a5b15381b6f7f33c3528215,439.0,235,1,True,True
14e676072a5b15381b6f7f33c3528215,439.0,236,1,True,True
14e676072a5b15381b6f7f33c3528215,487.0,17,1,True,True
14e676072a5b15381b6f7f33c3528215,487.0,20,1,True,True
14e676072a5b15381b6f7f33c3528215,487.0,21,1,True,True
14e676072a5b15381b6f7f33c3528215,487.0,22,2,True,True
14e676072a5b15381b6f7f33c3528215,487.0,24,1,True,True
14e676072a5b15381b6f7f33c3528215,487.0,25,1,True,True
14e676072a5b15381b6f7f33c3528215,487.0,28,1,True,True
14e676072a5b15381b6f7f33c3528215,487.0,100,1,True,True
14e676072a5b15381b6f7f33c3528215,487.0,101,1,True,True
14e676072a5b15381b6f7f33c3528215,487.0,102,2,True,True
14e676072a5b15381b6f7f33c3528215,492.0,31,1,True,True
14e676072a5b15381b6f7f33c3528215,492.0,32,1,True,True
14e676072a5b15381b6f7f33c3528215,492.0,33,1,True,True
14e676072a5b15381b6f7f33c3528215,492.0,34,1,True,True
14e676072a5b15381b6f7f33c3528215,492.0,36,1,True,True
14e676072a5b15381b6f7f33c3528215,492.0,37,2,True,True
14e676072a5b15381b6f7f33c3528215,492.0,38,3,True,True
14e676072a5b15381b6f7f33c3528215,492.0,39,1,True,True
14e676072a5b15381b6f7f33c3528215,492.0,40,2,True,True
14e676072a5b15381b6f7f33c3528215,492.0,128,1,True,True
1649f854581e9c03bc2c4e06023c5b99,439.0,1,2,True,True
1649f854581e9c03bc2c4e06023c5b99,439.0,3,1,True,True
1649f854581e9c03bc2c4e06023c5b99,439.0,5,1,True,True
1649f854581e9c03bc2c4e06023c5b99,439.0,12,1,True,True
1649f854581e9c03bc2c4e06023c5b99,439.0,13,9,True,True
1649f854581e9c03bc2c4e06023c5b99,439.0,232,11,True,False
1649f854581e9c03bc2c4e06023c5b99,439.0,233,2,True,True
1649f854581e9c03bc2c4e06023c5b99,439.0,234,4,True,True
1649f854581e9c03bc2c4e06023c5b99,439.0,235,1,True,True
1649f854581e9c03bc2c4e06023c5b99,439.0,236,5,True,False
1649f854581e9c03bc2c4e06023c5b99,487.0,17,1,True,True
1649f854581e9c03bc2c4e06023c5b99,487.0,20,2,True,True
1649f854581e9c03bc2c4e06023c5b99,487.0,21,1,True,True
1649f854581e9c03bc2c4e06023c5b99,487.0,22,1,True,True
1649f854581e9c03bc2c4e06023c5b99,487.0,24,2,True,True
1649f854581e9c03bc2c4e06023c5b99,487.0,25,5,True,True
1649f854581e9c03bc2c4e06023c5b99,487.0,28,1,True,True
1649f854581e9c03bc2c4e06023c5b99,487.0,100,3,True,True
1649f854581e9c03bc2c4e06023c5b99,487.0,101,8,False,False
1649f854581e9c03bc2c4e06023c5b99,487.0,102,4,True,True
1649f854581e9c03bc2c4e06023c5b99,492.0,31,1,True,True
1649f854581e9c03bc2c4e06023c5b99,492.0,32,1,True,True
1649f854581e9c03bc2c4e06023c5b99,492.0,33,1,True,True
1649f854581e9c03bc2c4e06023c5b99,492.0,34,2,True,True
1649f854581e9c03bc2c4e06023c5b99,492.0,36,2,True,True
1649f854581e9c03bc2c4e06023c5b99,492.0,37,1,True,True
1649f854581e9c03bc2c4e06023c5b99,492.0,38,11,True,False
1649f854581e9c03bc2c4e06023c5b99,492.0,39,3,True,True
1649f854581e9c03bc2c4e06023c5b99,492.0,40,2,True,True
1649f854581e9c03bc2c4e06023c5b99,492.0,128,5,True,True
164f545c22e17e5e9298b1c84b9e3e1e,439.0,1,1,True,True
164f545c22e17e5e9298b1c84b9e3e1e,439.0,3,2,True,True
164f545c22e17e5e9298b1c84b9e3e1e,439.0,5,2,True,True
164f545c22e17e5e9298b1c84b9e3e1e,439.0,12,1,True,True
164f545c22e17e5e9298b1c84b9e3e1e,439.0,13,2,True,True
164f545c22e17e5e9298b1c84b9e3e1e,439.0,232,2,True,True
164f545c22e17e5e9298b1c84b9e3e1e,439.0,233,1,True,True
164f545c22e17e5e9298b1c84b9e3e1e,439.0,234,1,True,True
164f545c22e17e5e9298b1c84b9e3e1e,439.0,235,3,True,True
164f545c22e17e5e9298b1c84b9e3e1e,439.0,236,12,True,False
164f545c22e17e5e9298b1c84b9e3e1e,487.0,17,1,True,True
164f545c22e17e5e9298b1c84b9e3e1e,487.0,20,6,True,False
164f545c22e17e5e9298b1c84b9e3e1e,487.0,21,5,True,False
164f545c22e17e5e9298b1c84b9e3e1e,487.0,22,2,True,True
164f545c22e17e5e9298b1c84b9e3e1e,487.0,24,1,True,True
164f545c22e17e5e9298b1c84b9e3e1e,487.0,25,8,True,False
164f545c22e17e5e9298b1c84b9e3e1e,487.0,28,18,True,False
164f545c22e17e5e9298b1c84b9e3e1e,487.0,100,4,True,True
164f545c22e17e5e9298b1c84b9e3e1e,487.0,101,10,True,True
164f545c22e17e5e9298b1c84b9e3e1e,487.0,102,41,True,False
164f545c22e17e5e9298b1c84b9e3e1e,492.0,31,1,True,True
164f545c22e17e5e9298b1c84b9e3e1e,492.0,32,6,True,True
164f545c22e17e5e9298b1c84b9e3e1e,492.0,33,3,True,True
164f545c22e17e5e9298b1c84b9e3e1e,492.0,34,6,True,True
164f545c22e17e5e9298b1c84b9e3e1e,492.0,36,1,True,True
164f545c22e17e5e9298b1c84b9e3e1e,492.0,37,3,True,True
164f545c22e17e5e9298b1c84b9e3e1e,492.0,38,3,True,True
164f545c22e17e5e9298b1c84b9e3e1e,492.0,39,1,True,True
164f545c22e17e5e9298b1c84b9e3e1e,492.0,40,8,True,True
164f545c22e17e5e9298b1c84b9e3e1e,492.0,128,1,True,True
184264bf0c886f2ee3198ff54561c51d,439.0,1,1,True,True
184264bf0c886f2ee3198ff54561c51d,439.0,3,4,True,True
184264bf0c886f2ee3198ff54561c51d,439.0,5,6,True,False
184264bf0c886f2ee3198ff54561c51d,439.0,12,1,True,True
184264bf0c886f2ee3198ff54561c51d,439.0,13,7,True,True
184264bf0c886f2ee3198ff54561c51d,439.0,232,5,True,True
184264bf0c886f2ee3198ff54561c51d,439.0,233,2,True,True
184264bf0c886f2ee3198ff54561c51d,439.0,234,1,True,True
184264bf0c886f2ee3198ff54561c51d,439.0,235,1,True,True
184264bf0c886f2ee3198ff54561c51d,439.0,236,2,True,True
184264bf0c886f2ee3198ff54561c51d,487.0,17,3,True,False
184264bf0c886f2ee3198ff54561c51d,487.0,20,4,True,True
184264bf0c886f2ee3198ff54561c51d,487.0,21,2,True,True
184264bf0c886f2ee3198ff54561c51d,487.0,22,3,True,True
184264bf0c886f2ee3198ff54561c51d,487.0,24,7,True,True
184264bf0c886f2ee3198ff54561c51d,487.0,25,24,True,False
184264bf0c886f2ee3198ff54561c51d,487.0,28,9,True,False
184264bf0c886f2ee3198ff54561c51d,487.0,100,3,True,True
184264bf0c886f2ee3198ff54561c51d,487.0,101,12,False,False
184264bf0c886f2ee3198ff54561c51d,487.0,102,21,True,False
184264bf0c886f2ee3198ff54561c51d,492.0,31,1,True,True
184264bf0c886f2ee3198ff54561c51d,492.0,32,6,False,False
184264bf0c886f2ee3198ff54561c51d,492.0,33,3,True,True
184264bf0c886f2ee3198ff54561c51d,492.0,36,3,True,True
184264bf0c886f2ee3198ff54561c51d,492.0,37,13,True,False
184264bf0c886f2ee3198ff54561c51d,492.0,38,10,True,True
184264bf0c886f2ee3198ff54561c51d,492.0,39,9,True,False
184264bf0c886f2ee3198ff54561c51d,492.0,40,3,True,True
184264bf0c886f2ee3198ff54561c51d,492.0,128,2,True,True
194309a52da9de185b531cfc697cfca8,439.0,1,1,True,True
194309a52da9de185b531cfc697cfca8,439.0,3,1,True,True
194309a52da9de185b531cfc697cfca8,439.0,5,6,True,False
194309a52da9de185b531cfc697cfca8,439.0,12,2,True,True
194309a52da9de185b531cfc697cfca8,439.0,13,1,True,True
194309a52da9de185b531cfc697cfca8,439.0,232,16,True,False
194309a52da9de185b531cfc697cfca8,439.0,233,2,True,True
194309a52da9de185b531cfc697cfca8,439.0,234,4,True,True
194309a52da9de185b531cfc697cfca8,439.0,235,4,True,True
194309a52da9de185b531cfc697cfca8,439.0,236,3,True,True
194309a52da9de185b531cfc697cfca8,487.0,20,4,True,True
194309a52da9de185b531cfc697cfca8,487.0,21,3,True,False
194309a52da9de185b531cfc697cfca8,487.0,24,5,True,True
194309a52da9de185b531cfc697cfca8,487.0,25,2,False,False
194309a52da9de185b531cfc697cfca8,487.0,100,2,True,True
194309a52da9de185b531cfc697cfca8,487.0,101,1,False,False
1f30c0ce8636ff2c424549971dcab5d8,439.0,1,1,True,True
1f30c0ce8636ff2c424549971dcab5d8,439.0,3,2,True,True
1f30c0ce8636ff2c424549971dcab5d8,439.0,5,1,True,True
1f30c0ce8636ff2c424549971dcab5d8,439.0,12,1,True,True
1f30c0ce8636ff2c424549971dcab5d8,439.0,13,8,True,True
1f30c0ce8636ff2c424549971dcab5d8,439.0,232,5,True,True
1f30c0ce8636ff2c424549971dcab5d8,439.0,233,1,True,True
1f30c0ce8636ff2c424549971dcab5d8,439.0,234,2,True,True
1f30c0ce8636ff2c424549971dcab5d8,439.0,235,3,True,True
1f30c0ce8636ff2c424549971dcab5d8,439.0,236,2,True,True
1f30c0ce8636ff2c424549971dcab5d8,487.0,17,1,True,True
1f30c0ce8636ff2c424549971dcab5d8,487.0,20,1,True,True
1f30c0ce8636ff2c424549971dcab5d8,487.0,21,1,True,True
1f30c0ce8636ff2c424549971dcab5d8,487.0,22,3,True,True
1f30c0ce8636ff2c424549971dcab5d8,487.0,24,1,True,True
1f30c0ce8636ff2c424549971dcab5d8,487.0,25,1,True,True
1f30c0ce8636ff2c424549971dcab5d8,487.0,28,1,True,True
1f30c0ce8636ff2c424549971dcab5d8,487.0,100,1,True,True
1f30c0ce8636ff2c424549971dcab5d8,487.0,101,3,True,True
1f30c0ce8636ff2c424549971dcab5d8,487.0,102,1,True,True
1f30c0ce8636ff2c424549971dcab5d8,492.0,31,1,True,True
1f30c0ce8636ff2c424549971dcab5d8,492.0,32,1,True,True
1f30c0ce8636ff2c424549971dcab5d8,492.0,33,1,True,True
1f30c0ce8636ff2c424549971dcab5d8,492.0,34,1,True,True
1f30c0ce8636ff2c424549971dcab5d8,492.0,36,1,True,True
1f30c0ce8636ff2c424549971dcab5d8,492.0,37,1,True,True
1f30c0ce8636ff2c424549971dcab5d8,492.0,38,1,True,True
1f30c0ce8636ff2c424549971dcab5d8,492.0,39,1,True,True
1f30c0ce8636ff2c424549971dcab5d8,492.0,40,1,True,True
1f30c0ce8636ff2c424549971dcab5d8,492.0,128,1,True,True
